Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT049,3103.8354
FDS48,OUT045,2358.586
FDK26,OUT010,927.9018
FDD23,OUT045,3033.106
NCH54,OUT017,3016.1963
NCP14,OUT010,33.29
FDM60,OUT010,33.29
FDV24,OUT017,2530.013
FDH08,OUT018,3205.2107
FDS12,OUT027,3205.8638
FDR39,OUT027,4326.1133
FDP12,OUT027,2044.2113
DRF60,OUT027,4961.769
FDC09,OUT035,1762.8768
FDF50,OUT018,2460.5698
FDG28,OUT035,3709.6675
NCE19,OUT017,941.3416
NCM53,OUT010,33.29
NCN18,OUT049,2113.4304
FDF32,OUT035,3372.5872
FDF11,OUT013,3361.9036
DRI59,OUT049,3523.6077
NCG54,OUT035,2972.9648
FDM44,OUT046,1441.9625
FDT57,OUT018,3281.4658
FDV24,OUT046,2470.44
FDI50,OUT019,571.97705
FDS09,OUT035,1269.5592
NCC31,OUT027,4361.2495
FDQ07,OUT019,1035.5009
FDC22,OUT017,3826.3367
FDZ56,OUT046,2583.959
FDZ40,OUT019,33.29
FDS46,OUT027,2979.039
DRD24,OUT045,2766.2546
FDV45,OUT017,3034.2883
FDL26,OUT045,2327.2932
FDA56,OUT018,1730.0162
FDN27,OUT046,1581.366
FDM20,OUT049,4259.7554
FDO16,OUT017,1368.3263
FDL03,OUT035,2933.843
FDE58,OUT046,1844.9121
FDI02,OUT027,3632.2097
NCC55,OUT019,33.29
FDR03,OUT018,3330.1108
FDB14,OUT017,1291.6072
FDR45,OUT013,3674.7014
NCN07,OUT017,2323.6985
FDM51,OUT019,33.29
FDT52,OUT027,5735.0005
FDL26,OUT046,3026.59
NCZ42,OUT046,3424.2935
DRI47,OUT019,81.11919
FDW40,OUT013,2260.7505
FDN34,OUT046,3063.1558
FDS01,OUT035,2969.2126
NCG55,OUT045,1473.5311
FDC11,OUT035,1553.4592
FDX35,OUT018,3049.6746
NCB06,OUT046,3096.94
FDR09,OUT019,928.7564
FDC53,OUT017,1567.5232
FDY45,OUT013,4025.02
FDA22,OUT010,516.3217
FDE02,OUT035,1717.8672
FDW21,OUT045,1863.2612
FDV34,OUT046,1585.6042
FDS59,OUT049,1503.3496
NCW17,OUT017,2374.7524
NCK54,OUT046,1715.477
FDG17,OUT019,578.6422
FDG35,OUT017,3571.8264
FDD08,OUT010,33.29
NCO07,OUT017,3914.4553
FDJ10,OUT010,33.29
FDW36,OUT017,1732.9762
FDW21,OUT010,33.29
FDY19,OUT017,1764.8419
DRE03,OUT013,1160.0796
NCC55,OUT049,816.6007
FDH52,OUT010,33.29
FDO09,OUT017,4773.626
FDU43,OUT045,4158.4536
FDX09,OUT010,33.29
FDH40,OUT019,33.29
FDW58,OUT017,1577.1016
FDC47,OUT017,3813.4893
NCR41,OUT035,1553.5618
DRG49,OUT035,4346.3086
FDC52,OUT027,4010.0405
FDY13,OUT046,1606.3048
FDY35,OUT013,840.49756
FDI35,OUT017,3874.4783
NCU18,OUT049,2504.4045
FDY33,OUT018,2270.2043
FDC15,OUT027,3907.216
FDU01,OUT049,3401.3472
NCU42,OUT046,2549.6067
NCV29,OUT018,2560.6038
NCY30,OUT017,2801.747
FDQ46,OUT049,1728.8235
FDG58,OUT027,3745.154
FDK33,OUT017,3536.735
NCD07,OUT045,1677.1498
NCX29,OUT027,4216.6265
NCT42,OUT013,2355.9128
DRN59,OUT035,1015.3451
FDI44,OUT035,1341.6396
FDA45,OUT049,3065.2646
FDP31,OUT045,690.8644
FDY01,OUT046,2721.6545
FDT09,OUT018,1722.7795
DRH03,OUT027,3297.6436
FDA36,OUT018,2704.1863
NCF31,OUT017,2369.9097
FDG14,OUT049,2389.554
FDG28,OUT027,5747.129
FDU14,OUT049,4391.237
FDY47,OUT019,33.29
FDI56,OUT049,1440.1829
DRD01,OUT013,871.99194
FDM22,OUT046,1120.061
FDH33,OUT013,759.1216
DRZ24,OUT013,2229.8804
NCQ38,OUT046,749.00055
FDO16,OUT027,2798.636
FDU07,OUT027,4362.596
NCB07,OUT013,2998.558
FDU48,OUT045,1997.0006
NCM43,OUT045,2713.321
FDR31,OUT010,135.99426
DRK49,OUT018,460.56613
NCI30,OUT010,1060.1761
DRD60,OUT017,3373.724
NCG19,OUT046,3580.997
FDH12,OUT035,2552.462
FDM32,OUT035,1512.5256
FDM27,OUT035,2433.4326
NCU53,OUT027,4467.8994
NCQ18,OUT046,1501.6174
FDS10,OUT013,2957.8735
FDB33,OUT027,4381.6636
FDI12,OUT013,1540.5092
NCW42,OUT013,3474.2725
NCC06,OUT018,1739.3627
FDW02,OUT017,2415.446
NCD43,OUT017,1592.7858
FDM57,OUT018,1351.492
FDA58,OUT017,3947.0955
FDK56,OUT046,3275.0347
FDP52,OUT045,3558.5044
FDW20,OUT018,1341.6107
FDS52,OUT049,1556.4268
NCT29,OUT018,1645.7008
NCL54,OUT013,2762.174
FDC05,OUT045,3312.0996
FDF34,OUT035,3225.942
FDP03,OUT027,3612.7126
FDD32,OUT010,33.29
FDZ10,OUT045,1960.084
FDZ40,OUT035,396.8895
FDD51,OUT018,638.8856
NCY30,OUT019,205.69833
FDP58,OUT017,3604.827
FDV49,OUT017,4701.2764
FDY24,OUT019,33.29
NCO55,OUT017,2151.1855
FDR13,OUT017,2354.981
FDS51,OUT017,772.0914
FDP26,OUT045,906.4548
NCB54,OUT027,3940.9111
FDF32,OUT017,3282.59
FDN31,OUT018,2674.3281
DRM48,OUT017,608.4818
FDN20,OUT049,2906.3376
DRL01,OUT046,2455.295
FDV56,OUT049,1635.241
DRH13,OUT027,2819.5554
FDA03,OUT017,2631.11
FDF47,OUT027,5390.194
FDX32,OUT046,2514.7024
FDX57,OUT049,1517.5364
NCA30,OUT045,2896.8057
FDO49,OUT013,916.97784
FDL04,OUT019,33.29
DRM48,OUT035,956.0717
FDR16,OUT013,3468.5537
NCC19,OUT018,2765.342
NCE42,OUT045,3672.7573
FDY24,OUT017,1163.1154
FDH19,OUT049,3243.5042
FDJ46,OUT013,2959.1638
FDN45,OUT010,33.29
FDY08,OUT035,2898.8772
FDZ37,OUT035,1863.4869
NCT30,OUT045,1149.8157
DRY23,OUT018,1052.6005
NCZ30,OUT018,1576.9667
FDC44,OUT018,1672.1084
FDB45,OUT035,1696.8518
FDY04,OUT013,2378.3904
FDM27,OUT046,2632.6968
FDZ43,OUT017,4600.496
FDT39,OUT019,33.29
NCC06,OUT019,33.29
FDL15,OUT027,3817.682
FDL57,OUT017,4542.798
FDU08,OUT046,1499.783
FDK40,OUT017,4738.482
FDQ12,OUT010,501.1991
FDS48,OUT017,2600.978
FDP09,OUT045,3442.4883
FDW21,OUT049,1214.5388
FDY25,OUT035,3046.6528
DRE13,OUT017,1608.6509
FDV43,OUT019,33.29
FDD22,OUT045,1728.4974
FDM46,OUT019,33.29
NCO30,OUT010,33.29
FDM25,OUT046,3036.914
NCN41,OUT049,2146.8086
FDU24,OUT045,1552.5603
FDZ50,OUT046,2958.636
FDP45,OUT013,3829.7283
NCM54,OUT045,1645.673
FDW10,OUT019,40.471878
FDP20,OUT017,1940.9579
FDK32,OUT046,2548.4673
FDN52,OUT049,1346.9304
FDM58,OUT045,1622.3077
FDZ46,OUT027,3370.8286
NCA18,OUT018,1528.523
FDD35,OUT046,2184.8342
NCK31,OUT035,703.2142
FDI40,OUT027,3259.1626
FDT50,OUT019,50.52419
NCT06,OUT046,2450.5867
FDT31,OUT035,3154.521
FDT45,OUT049,814.90295
FDT13,OUT045,2892.106
FDO50,OUT045,1146.7898
NCU18,OUT010,33.29
NCR54,OUT049,3313.9993
NCO18,OUT018,2432.072
FDU09,OUT045,1081.904
FDT13,OUT018,2670.1292
FDE09,OUT046,1779.5267
NCK53,OUT019,33.29
FDG45,OUT049,3700.0955
DRH15,OUT035,813.8234
FDO21,OUT019,766.4815
FDD14,OUT027,4380.071
FDC09,OUT046,1875.645
FDH45,OUT027,2759.95
FDV32,OUT046,1183.0144
FDG12,OUT035,2493.697
FDS32,OUT013,2128.4265
NCL55,OUT018,3524.7642
DRE01,OUT035,4441.5728
DRE15,OUT049,1083.0012
NCL42,OUT045,4007.1426
FDP31,OUT013,1178.9843
FDN33,OUT018,1702.8645
FDZ59,OUT046,3162.3057
FDE45,OUT010,33.29
FDJ07,OUT013,1763.7736
FDQ45,OUT018,2392.7505
FDM33,OUT027,5266.1543
FDO15,OUT010,33.29
FDM46,OUT013,1537.4781
FDR03,OUT045,3454.091
FDY49,OUT018,2191.8643
FDQ60,OUT045,1983.7389
FDW10,OUT049,2874.9382
FDO51,OUT049,484.75748
FDJ40,OUT018,1423.9359
FDS20,OUT018,2564.415
FDU45,OUT013,1702.1
FDV02,OUT035,2984.6865
FDN09,OUT046,3778.1763
NCM55,OUT027,4347.423
FDN23,OUT018,1757.6471
FDY31,OUT010,33.29
FDW03,OUT010,33.29
FDD14,OUT046,3533.5518
FDV23,OUT017,1665.9601
DRI03,OUT045,1917.5969
FDN13,OUT035,2013.5925
FDF45,OUT027,2770.5688
FDU46,OUT035,1812.9558
FDB57,OUT049,3784.3503
FDV12,OUT049,1767.5669
FDQ58,OUT013,2552.3916
NCA18,OUT017,1722.2378
FDH52,OUT049,849.738
FDM24,OUT018,2425.1174
NCP43,OUT027,4222.3535
NCO18,OUT019,183.05818
FDM32,OUT017,689.8828
NCL07,OUT017,935.28827
FDK03,OUT013,3899.3735
FDP59,OUT017,1326.9962
FDQ24,OUT049,4651.6025
FDQ16,OUT018,1379.9053
FDU44,OUT013,2687.0696
FDH28,OUT010,33.29
FDV28,OUT019,33.29
FDM22,OUT045,745.9777
FDR56,OUT046,3142.4065
FDV39,OUT049,3181.263
FDU37,OUT019,33.29
FDQ11,OUT010,977.28534
FDX02,OUT045,3561.6975
NCS42,OUT018,1233.3564
FDY57,OUT027,2700.37
FDB21,OUT049,4337.383
FDE28,OUT017,3906.7634
FDQ55,OUT017,2183.4353
FDA48,OUT049,4082.2012
FDZ19,OUT045,2818.788
NCC43,OUT045,4769.299
NCV18,OUT046,1336.7222
NCA42,OUT018,2114.7007
FDY45,OUT046,3979.7673
NCC30,OUT045,2663.4382
FDM57,OUT013,1644.8368
FDL09,OUT010,61.11684
FDB09,OUT027,3950.4924
FDT44,OUT035,1965.1093
NCT06,OUT027,4567.8423
FDX26,OUT049,3093.5461
FDK32,OUT013,2846.6724
DRA12,OUT046,1970.0101
FDO46,OUT010,795.6575
FDE52,OUT013,1673.0833
NCH42,OUT045,4131.5225
FDV08,OUT035,770.1354
FDB47,OUT018,2914.5781
FDC28,OUT010,33.29
FDD22,OUT046,2050.4563
FDS07,OUT027,3899.6306
DRI13,OUT045,4203.7495
FDG32,OUT018,3338.5889
FDU14,OUT017,4756.7393
FDD28,OUT019,33.29
NCP41,OUT017,2003.2698
FDS08,OUT049,3072.3225
FDX47,OUT045,2608.6748
FDC53,OUT019,33.29
FDQ19,OUT035,4374.3306
FDL14,OUT045,2205.6523
FDM33,OUT019,366.55286
FDA51,OUT045,1765.2745
FDZ27,OUT018,667.80756
FDT04,OUT046,474.51028
DRC13,OUT049,2142.1133
FDR16,OUT027,5309.8843
FDQ03,OUT027,5403.902
FDE38,OUT035,2666.1003
DRH23,OUT027,2280.7615
FDT11,OUT019,33.29
FDD09,OUT035,3052.271
FDR40,OUT045,1232.387
FDX07,OUT017,3302.4656
FDR07,OUT035,1583.2911
FDA51,OUT017,2397.2358
FDT59,OUT019,560.06335
FDF20,OUT017,3352.9873
FDR13,OUT045,1623.2765
FDY26,OUT049,3375.7437
FDW04,OUT017,2323.102
FDK52,OUT017,3953.642
FDN60,OUT049,3028.168
FDM09,OUT019,519.92944
FDP46,OUT049,1414.1733
FDB50,OUT019,33.29
NCQ29,OUT049,4340.973
FDP16,OUT027,5681.037
FDX33,OUT018,2435.65
FDP07,OUT010,33.29
FDN22,OUT046,4310.3374
FDF39,OUT049,3935.0115
FDS21,OUT017,755.7927
NCM42,OUT013,1926.8655
FDK50,OUT019,40.601704
DRF13,OUT027,3521.1519
FDH35,OUT018,2711.0151
FDP60,OUT018,1240.326
DRJ49,OUT027,3239.2
NCT42,OUT019,33.29
FDE38,OUT049,2853.286
FDI04,OUT049,3245.8845
NCH54,OUT045,2423.7332
FDT56,OUT049,858.08923
DRD15,OUT018,3444.0195
FDV58,OUT013,3040.0967
FDP21,OUT049,2635.8618
FDH05,OUT013,3462.385
FDR10,OUT027,4094.8489
NCP06,OUT045,1938.0651
FDF33,OUT049,965.7916
DRK37,OUT013,3447.9075
DRH49,OUT045,1781.3646
FDT58,OUT013,2873.1704
FDD41,OUT018,1365.0972
FDP40,OUT018,1388.4828
FDM51,OUT027,3250.8801
FDO45,OUT010,33.29
FDW33,OUT010,33.29
FDY24,OUT045,896.5469
FDB10,OUT010,341.22354
FDM40,OUT035,2124.9739
NCI06,OUT017,2864.9211
FDW12,OUT019,33.29
FDX48,OUT027,3801.596
NCW05,OUT027,3577.3171
FDX27,OUT017,1607.8867
DRM37,OUT045,3768.1301
FDA38,OUT045,2559.7656
FDR36,OUT046,1497.2084
FDZ45,OUT046,3200.3035
FDG05,OUT017,2771.002
FDK28,OUT013,4542.0938
FDV47,OUT045,1081.736
FDN21,OUT045,2551.2368
FDP20,OUT027,3215.3784
FDI35,OUT045,2857.2415
DRY23,OUT013,1713.2432
FDA56,OUT017,1908.7384
FDB09,OUT013,1865.5181
NCO26,OUT027,3728.235
FDQ49,OUT018,2405.48
FDI52,OUT027,3588.1504
FDZ44,OUT027,3772.4985
FDZ09,OUT018,2390.912
FDY03,OUT049,1789.6667
NCG42,OUT017,2107.8936
DRI13,OUT027,4742.2935
FDQ32,OUT013,1904.618
FDW16,OUT035,1678.3434
FDU27,OUT046,681.79193
FDR28,OUT010,117.46888
FDQ49,OUT010,711.13135
FDS37,OUT046,2278.5034
FDW26,OUT018,3059.1008
FDX12,OUT018,3560.606
NCP06,OUT013,2240.9731
FDW45,OUT010,33.29
NCN30,OUT049,1676.7882
FDN24,OUT049,821.50446
NCL41,OUT027,2330.9275
FDR02,OUT019,33.29
FDD09,OUT010,33.29
FDS33,OUT010,33.29
FDU22,OUT045,1862.5739
FDI53,OUT013,2788.4333
DRH01,OUT049,3434.837
FDX32,OUT013,2380.6343
NCP30,OUT018,324.2834
FDB60,OUT045,3185.2207
FDB14,OUT049,1600.6702
NCP02,OUT035,1070.3762
FDJ10,OUT017,2791.4727
FDG34,OUT046,2119.3418
NCB18,OUT017,1068.0891
FDM16,OUT049,1043.2358
FDW25,OUT018,1175.7372
FDB35,OUT010,184.0017
DRN11,OUT013,2947.3513
FDF41,OUT019,1003.7545
FDH16,OUT045,1140.1007
NCQ50,OUT018,3028.602
DRH23,OUT018,538.4633
DRJ37,OUT013,2888.0403
DRJ24,OUT027,4015.296
FDY16,OUT035,2820.3337
FDQ27,OUT045,1815.9786
FDZ33,OUT045,2387.6018
FDF29,OUT045,1944.1415
FDA08,OUT049,2816.4993
FDG31,OUT046,840.7841
FDE34,OUT019,33.29
NCR30,OUT027,2918.1555
FDV33,OUT035,4140.419
DRZ24,OUT018,1527.6757
NCL54,OUT035,3047.8716
FDR12,OUT049,3035.5344
NCC54,OUT046,4664.423
DRN59,OUT013,923.0714
FDX50,OUT019,33.29
FDV31,OUT027,4952.888
NCA29,OUT027,4707.393
FDW60,OUT049,3220.928
FDX08,OUT017,3109.985
DRD49,OUT013,4400.768
FDD33,OUT046,3964.2039
FDW35,OUT013,724.224
FDJ36,OUT017,1730.6328
FDV51,OUT035,3065.703
FDW36,OUT046,1832.1422
FDH35,OUT046,2983.637
NCS30,OUT027,4006.6602
FDN49,OUT017,873.6936
FDL08,OUT018,3538.378
FDI09,OUT013,3114.6885
FDP19,OUT018,1909.4827
FDU21,OUT010,33.29
NCP41,OUT045,1633.5236
FDY10,OUT013,1932.818
FDP12,OUT018,713.8305
NCN26,OUT049,2149.857
FDK44,OUT013,3093.5571
FDC28,OUT049,1755.303
FDJ41,OUT027,5938.1143
NCT29,OUT035,2502.24
NCH42,OUT019,572.61395
FDU60,OUT018,2377.502
FDS02,OUT045,2963.5903
FDC51,OUT046,1817.1357
FDU03,OUT013,2771.65
FDX39,OUT045,3553.91
NCY05,OUT010,33.29
NCL06,OUT027,6171.5986
FDD32,OUT035,1409.3146
NCN41,OUT045,1906.6406
NCX53,OUT049,2577.3972
FDU57,OUT019,324.39905
FDQ23,OUT046,1743.0408
FDQ52,OUT045,4548.833
FDC14,OUT045,512.8571
FDY09,OUT035,3125.289
FDQ28,OUT045,2456.8877
FDV25,OUT046,2970.749
FDJ07,OUT035,2177.6733
DRB25,OUT049,2078.3447
FDK52,OUT019,790.154
FDY52,OUT027,2419.5493
FDB28,OUT046,2834.4678
FDT36,OUT035,893.0197
FDV25,OUT017,3983.0146
NCN07,OUT027,3308.6208
FDC57,OUT017,3458.2542
FDQ03,OUT018,4078.195
FDU23,OUT017,2516.2458
NCX41,OUT035,4070.0132
NCD06,OUT035,1245.1522
FDW08,OUT045,1303.7139
NCU29,OUT017,1897.268
NCE06,OUT013,2552.4233
FDV52,OUT010,33.29
FDB02,OUT017,3410.9346
NCR18,OUT045,306.84183
FDK16,OUT049,1444.0013
NCQ29,OUT010,1245.4479
FDZ01,OUT019,33.29
FDW27,OUT035,2260.0015
FDD17,OUT018,3367.6025
FDW39,OUT013,2774.529
DRH59,OUT045,731.6569
FDS52,OUT013,1591.4172
FDU40,OUT027,4885.2144
NCF54,OUT013,2650.3335
FDH46,OUT045,1888.7003
NCP14,OUT049,2055.077
FDH50,OUT049,3205.7424
DRF15,OUT010,44.574654
FDV27,OUT027,3027.9365
NCJ06,OUT049,2056.3193
FDN02,OUT018,2848.9595
FDQ51,OUT049,392.8289
FDQ07,OUT017,4137.8022
FDS45,OUT049,1432.6667
NCJ06,OUT045,1462.8547
FDD36,OUT035,2230.9644
FDY25,OUT045,2784.6958
FDU52,OUT046,2183.936
DRK47,OUT017,3837.9373
NCL30,OUT017,1839.7156
FDN22,OUT035,3949.801
NCF30,OUT027,3951.8972
FDK03,OUT035,4176.537
FDT45,OUT017,633.45197
NCC54,OUT027,5721.2285
FDP08,OUT018,2797.216
FDU44,OUT046,2799.379
DRG39,OUT035,924.04944
FDU32,OUT049,1963.8267
FDY27,OUT049,2531.9556
NCP54,OUT013,1882.5177
NCZ41,OUT049,2248.152
DRL49,OUT013,2753.1301
FDI05,OUT018,1102.4794
FDY56,OUT045,4025.7803
DRC13,OUT013,1928.4935
NCV29,OUT017,3226.0476
FDR24,OUT049,1636.5134
FDZ34,OUT018,3145.091
FDP37,OUT035,2474.6016
FDX08,OUT027,4800.6772
FDS57,OUT045,2261.1025
NCG18,OUT049,1853.4556
FDK25,OUT018,2857.5142
FDH53,OUT049,1213.6996
DRI59,OUT018,3133.6018
FDA52,OUT046,3098.5889
FDT20,OUT010,33.29
FDE36,OUT019,33.29
FDI24,OUT017,2656.8396
FDB28,OUT018,2819.3157
FDV11,OUT017,2944.0564
FDP01,OUT046,2611.8792
FDD34,OUT027,4118.4478
FDJ50,OUT027,2611.7986
FDZ44,OUT013,2030.4427
DRO59,OUT035,1306.2958
DRB48,OUT045,874.54266
FDR21,OUT018,2440.3933
NCE42,OUT010,830.929
FDO23,OUT046,1667.7208
NCE30,OUT018,3028.4993
FDQ22,OUT035,927.2473
FDY01,OUT045,1719.7114
FDS08,OUT017,2966.346
FDG28,OUT018,3637.6501
FDQ51,OUT018,955.01514
FDB05,OUT017,3746.2986
FDO56,OUT049,1895.7885
FDE02,OUT018,1193.1088
FDN45,OUT017,3743.8938
FDS09,OUT013,1927.4893
NCA54,OUT018,2521.8328
FDP09,OUT010,33.29
FDC53,OUT045,1340.5338
NCM55,OUT017,3474.0396
FDL09,OUT018,2558.2695
FDA11,OUT019,33.29
FDA50,OUT045,1087.7214
FDC23,OUT017,3818.027
FDE22,OUT049,2444.8289
FDD23,OUT046,2815.1392
NCA29,OUT049,3068.3376
FDK38,OUT046,2840.435
DRC13,OUT046,1163.7069
NCP43,OUT049,3542.6636
FDX28,OUT049,1555.5392
FDF08,OUT049,1407.5922
FDZ33,OUT046,2566.0679
FDD10,OUT049,2779.0134
FDO58,OUT017,2625.3208
FDI50,OUT017,4159.204
FDO58,OUT045,2622.1165
FDX08,OUT013,2692.3843
NCK17,OUT010,33.29
FDF39,OUT035,4286.3975
FDU45,OUT010,33.29
NCJ18,OUT018,1716.1857
DRC27,OUT019,1030.1066
DRC25,OUT035,1734.428
FDU59,OUT035,2270.7856
FDU28,OUT035,3015.711
NCP30,OUT046,545.9079
FDB39,OUT018,696.8577
FDE41,OUT013,1493.8995
DRH11,OUT010,33.29
FDA58,OUT045,3956.2446
FDU50,OUT046,1937.9899
FDM34,OUT013,2273.9583
FDM44,OUT027,2626.495
FDR39,OUT045,3005.0327
FDM25,OUT045,3491.3486
FDQ49,OUT049,3303.7883
DRH25,OUT018,622.43335
FDM09,OUT027,4053.9978
FDL44,OUT019,33.29
NCR42,OUT018,481.23898
DRL59,OUT046,1113.9171
FDX43,OUT013,2778.2153
DRK47,OUT010,707.8321
FDU48,OUT018,1738.5508
FDY12,OUT045,732.2385
NCN43,OUT018,1633.666
NCM55,OUT018,2649.462
FDQ21,OUT027,3384.689
FDX13,OUT035,3827.7803
NCK30,OUT027,5691.528
FDG20,OUT049,3145.1682
DRG27,OUT017,1146.3425
FDY14,OUT018,3912.5598
FDP59,OUT035,1790.0276
FDU60,OUT017,2959.0527
NCC18,OUT019,95.40937
DRJ39,OUT017,4145.751
FDS07,OUT049,2446.8691
FDM08,OUT027,5707.12
FDP51,OUT045,2053.467
FDU16,OUT035,1591.1616
FDH12,OUT013,1811.7919
DRE48,OUT010,369.46085
NCL42,OUT027,5917.605
FDR21,OUT045,2821.3079
NCW29,OUT035,2610.5442
FDO11,OUT013,3182.7283
NCM31,OUT049,2695.6008
FDV35,OUT019,33.29
FDF58,OUT017,734.24994
NCE43,OUT049,3017.7961
FDA02,OUT035,2779.3284
DRL37,OUT010,33.29
FDR24,OUT018,1239.3136
FDW59,OUT049,1480.4705
FDS22,OUT049,603.19543
FDW24,OUT017,1080.1023
FDU24,OUT035,2051.9734
FDA21,OUT027,4650.768
FDH58,OUT027,3401.4683
FDW36,OUT018,1310.4325
FDI45,OUT027,4708.005
FDU01,OUT018,2448.8206
FDF35,OUT027,3452.9548
FDU43,OUT019,1049.7808
FDE24,OUT019,33.29
FDK50,OUT049,2855.19
FDG31,OUT045,945.7033
FDC60,OUT045,1552.2809
FDL36,OUT013,1565.0348
